710436.058307914, 710436.215650898, 157.3429841082543
710438.058278938, 710438.176924834, 118.6458959709853
710440.0582921, 710440.182307265, 124.01516502723098
710442.058281723, 710442.18324439, 124.96266700327396
710444.058307124, 710444.180911399, 122.60427500586957
710446.058286217, 710446.199659802, 141.37358497828245
710448.058649186, 710448.18077673, 122.12754390202463
710450.05833263, 710450.180366516, 122.03388602938503
710452.05833103, 710452.180510971, 122.17994104139507
710454.058658883, 710454.180469664, 121.81078107096255
710456.058281182, 710456.177086427, 118.80524503067136
710458.058278054, 710458.176313889, 118.03583498112857
710460.058632059, 710460.180618196, 121.98613700456917
710462.058304705, 710462.179376493, 121.0717880167067
710464.058290997, 710464.179653277, 121.36227998416871
710466.058301377, 710466.177161851, 118.86047397274524
710468.058303652, 710468.176253667, 117.95001500286162
710470.058679465, 710470.176294288, 117.61482304427773
710472.058702682, 710472.179534055, 120.83137291483581
710474.058294465, 710474.177738051, 119.44358609616756
710476.058686203, 710476.179222283, 120.53607997950166
710478.058654151, 710478.178432745, 119.77859400212765
710480.058632045, 710480.176383396, 117.75135097559541
710482.058270185, 710482.175959832, 117.68964701332152
710484.05868484, 710484.176098202, 117.41336202248931
710486.058280489, 710486.175865644, 117.58515506517142
710488.058645611, 710488.179659163, 121.01355195045471
710490.058638586, 710490.179582464, 120.94387807883322
710492.058625502, 710492.175905663, 117.28016100823879
710494.058634712, 710494.176001045, 117.36633302643895
710496.058640148, 710496.175865722, 117.22557398024946
710498.058646756, 710498.180274307, 121.6275510378182
710500.058632509, 710500.179349492, 120.71698298677802
710502.058640936, 710502.17958039, 120.93945394735783
710504.058643491, 710504.175957981, 117.3144900240004
710506.05864575, 710506.185008593, 126.36284297332168
710508.058295508, 710508.178920343, 120.62483502086252
710510.058643653, 710510.179257609, 120.61395589262247
710512.05863655, 710512.179515501, 120.87895104195923
710514.05827156, 710514.175473728, 117.20216798130423
710516.058633077, 710516.175811526, 117.17844905797392
710518.058278935, 710518.18854529, 130.26635500136763
710520.05863706, 710520.179138683, 120.50162302330136
710522.058705333, 710522.179323388, 120.61805499251932
710524.058652412, 710524.179219528, 120.56711595505476
710526.058275316, 710526.175609029, 117.33371298760176
710528.058291856, 710528.175741775, 117.44991899468005
710530.058629906, 710530.175416756, 116.78684991784394
710532.058647661, 710532.179580004, 120.93234295025468
710534.058286434, 710534.179591735, 121.3053009705618
710536.058267906, 710536.178029065, 119.76115906145424
710538.058633541, 710538.179221649, 120.58810796588659
710540.058641153, 710540.175429624, 116.78847100120038
710542.058585728, 710542.17563791, 117.05218197312206
710544.058638541, 710544.182536016, 123.89747495763004
710546.058683208, 710546.17894137, 120.25816203095019
710548.058640202, 710548.17581513, 117.17492796014994
710550.05863883, 710550.179413947, 120.7751170732081
710552.058285541, 710552.176105894, 117.82035301439464
710554.058262902, 710554.183189526, 124.92662400472909
710556.05823024, 710556.176812936, 118.5826959554106
710558.0582558, 710558.175585931, 117.33013100456446
710560.058620681, 710560.175515099, 116.89441790804267
710562.058688421, 710562.179281996, 120.59357494581491
710564.058267717, 710564.175136241, 116.86852399725467
710566.058628678, 710566.178889575, 120.26089697610587
710568.058679358, 710568.179223991, 120.54463301319629
710570.058636873, 710570.178650676, 120.01380301080644
710572.058267102, 710572.175293208, 117.02610598877072
710574.058293363, 710574.175659559, 117.36619600560516
710576.058252332, 710576.175213738, 116.96140596177429
710578.058278272, 710578.175902108, 117.62383591849357
710580.058618909, 710580.175862927, 117.24401800893247
710582.058322141, 710582.181385911, 123.06377000641078
710584.058217569, 710584.175143122, 116.92555295303464
710586.058280313, 710586.181696328, 123.41601494699717
710588.05827743, 710588.178888923, 120.6114930100739
710590.058238402, 710590.178764283, 120.52588094957173
710592.058240068, 710592.175804379, 117.56431101821363
710594.058271283, 710594.175598474, 117.32719093561172
710596.058639628, 710596.175825116, 117.18548799399287
710598.058699875, 710598.179290989, 120.59111392591149
710600.058600588, 710600.179403168, 120.80258002970368
Sent msgs: 84
Received msgs: 83
Elapsed_time(s): 166.70745372772217
